id,EC1,EC2
19834,0.68849707,0.685758
19835,0.81309015,0.6967983
19836,0.844684,0.6955472
19837,0.7654196,0.8201822
19838,0.67184126,0.6373318
19839,0.5196441,0.6523479
19840,0.4490351,0.5936715
19841,0.2349756,0.7366026
19842,0.789804,0.71611166
19843,0.6468745,0.5603209
19844,0.91962165,0.9010169
19845,0.752579,0.7911853
19846,0.60421115,0.8104341
19847,0.60104704,0.89165926
19848,0.5800084,0.6481956
19849,0.6326052,0.8306692
19850,0.7672921,0.85909486
19851,0.37993827,0.75887513
19852,0.49813217,0.75847185
19853,0.33965415,0.9042825
19854,0.80872625,0.69198006
19855,0.6972504,0.6798422
19856,0.7271243,0.85570264
19857,0.5535764,0.79239154
19858,0.7199204,0.72204244
19859,0.33325756,0.93408877
19860,0.9880017,0.91187465
19861,0.6371147,0.8572941
19862,0.7903838,0.7732645
19863,0.26681688,0.72813785
19864,0.5071249,0.58231664
19865,0.7997874,0.6985295
19866,0.7467017,0.66886234
19867,0.8637075,0.88493323
19868,0.6056991,0.7687136
19869,0.67133653,0.7426946
19870,0.51570636,0.70537364
19871,0.8447092,0.7299881
19872,0.603572,0.7554567
19873,0.41047165,0.75634575
19874,0.17362544,0.8859798
19875,0.68651044,0.78736484
19876,0.73849106,0.8599455
19877,0.5693289,0.6779007
19878,0.6378704,0.927431
19879,0.77154845,0.6535808
19880,0.64598113,0.8148451
19881,0.85159075,0.7699001
19882,0.8237146,0.6839895
19883,0.92327857,0.8518053
19884,0.5858352,0.66819
19885,0.6349433,0.708935
19886,0.7420647,0.65752596
19887,0.7711629,0.9414121
19888,0.7440555,0.71575826
19889,0.4756179,0.5824788
19890,0.7683742,0.72998065
19891,0.5477286,0.59192586
19892,0.79155123,0.77890456
19893,0.8641956,0.8222946
19894,0.84095997,0.7659298
19895,0.41066718,0.8204491
19896,0.6014532,0.66243696
19897,0.58652,0.86866814
19898,0.62541187,0.74652934
19899,0.7409959,0.66189265
19900,0.57178724,0.81034225
19901,0.63034344,0.81198144
19902,0.7627617,0.75407666
19903,0.77769303,0.75181055
19904,0.7504729,0.81103206
19905,0.72148466,0.7907419
19906,0.58503294,0.7931049
19907,0.76727724,0.6677406
19908,0.7338307,0.678474
19909,0.7008758,0.73930264
19910,0.24935791,0.7994034
19911,0.68656945,0.8343159
19912,0.6695143,0.665759
19913,0.6710661,0.8935786
19914,0.67942303,0.8761533
19915,0.703697,0.8299664
19916,0.50325394,0.72069496
19917,0.80438995,0.8309748
19918,0.23423588,0.9588516
19919,0.5862033,0.6596353
19920,0.71342105,0.71704984
19921,0.77990067,0.85326815
19922,0.818974,0.70628685
19923,0.5990492,0.66576636
19924,0.70279604,0.7495799
19925,0.6408522,0.76688826
19926,0.53796315,0.70449996
19927,0.5940928,0.8110597
19928,0.6747941,0.8837
19929,0.7583676,0.76770306
19930,0.6779518,0.599117
19931,0.5545107,0.8244535
19932,0.80154055,0.8521018
19933,0.721854,0.7658791
19934,0.7714683,0.8917007
19935,0.74500203,0.59507227
19936,0.66608864,0.7357791
19937,0.66090244,0.6923087
19938,0.7127276,0.87623906
19939,0.55815303,0.77963793
19940,0.6374254,0.7721204
19941,0.8383775,0.77407247
19942,0.54235023,0.8115176
19943,0.43569222,0.67659044
19944,0.61228126,0.77259696
19945,0.5529465,0.7460427
19946,0.782742,0.71945083
19947,0.65155536,0.8018378
19948,0.7931576,0.62661165
19949,0.726295,0.59333074
19950,0.22945517,0.7685886
19951,0.7814565,0.7992926
19952,0.6635946,0.63685524
19953,0.73386484,0.7455162
19954,0.84751403,0.76072276
19955,0.70280087,0.6140023
19956,0.78205645,0.8650739
19957,0.7565528,0.6225513
19958,0.5437454,0.7650924
19959,0.60478026,0.7218009
19960,0.80288607,0.7457342
19961,0.6556247,0.7380848
19962,0.78112614,0.75882405
19963,0.8728583,0.8898338
19964,0.83588874,0.8150205
19965,0.46670675,0.89343417
19966,0.3836173,0.82149434
19967,0.75583094,0.65425956
19968,0.7015575,0.6725336
19969,0.6051496,0.6918453
19970,0.5892102,0.5882869
19971,0.7740004,0.69788694
19972,0.60228974,0.79508984
19973,0.771132,0.6816218
19974,0.8773004,0.8666667
19975,0.85097045,0.741992
19976,0.41488618,0.638892
19977,0.67174083,0.86706614
19978,0.7658347,0.7339968
19979,0.8527672,0.81103444
19980,0.69993025,0.65126055
19981,0.41317755,0.68028647
19982,0.84254986,0.832263
19983,0.81438446,0.7941288
19984,0.6148016,0.84001565
19985,0.5968166,0.69127965
19986,0.7556007,0.71439385
19987,0.574047,0.66571426
19988,0.69968796,0.8452451
19989,0.3285737,0.82751584
19990,0.56491864,0.6624194
19991,0.749612,0.6690883
19992,0.5838882,0.7261896
19993,0.6518253,0.5792625
19994,0.7518416,0.64042115
19995,0.7790143,0.77531886
19996,0.74208236,0.7465606
19997,0.789255,0.8507703
19998,0.71235955,0.84530973
19999,0.6693441,0.8653346
20000,0.6460204,0.6620586
20001,0.6335367,0.66694605
20002,0.5974387,0.66710687
20003,0.8558061,0.7351449
20004,0.7193111,0.6509404
20005,0.7321235,0.62484133
20006,0.74753404,0.7280637
20007,0.74542177,0.790365
20008,0.7919768,0.6838565
20009,0.6716453,0.5901496
20010,0.684231,0.58893925
20011,0.6014461,0.790122
20012,0.4802645,0.73591924
20013,0.7794727,0.75275075
20014,0.75794584,0.7817521
20015,0.77354366,0.7728734
20016,0.5708757,0.71918976
20017,0.769467,0.71068597
20018,0.7490982,0.71120733
20019,0.52492225,0.74137163
20020,0.37962806,0.5875716
20021,0.6767377,0.71697336
20022,0.7533922,0.64468575
20023,0.6118196,0.68098515
20024,0.67793834,0.7080844
20025,0.64650095,0.75599146
20026,0.84271204,0.8409301
20027,0.74047714,0.85953736
20028,0.77979934,0.72777176
20029,0.73081416,0.7420587
20030,0.5738402,0.6318474
20031,0.7852843,0.7533212
20032,0.6186646,0.81440973
20033,0.8414935,0.73576754
20034,0.557179,0.770774
20035,0.61199296,0.89367014
20036,0.9856279,0.9027314
20037,0.62715936,0.72100544
20038,0.8181597,0.79065204
20039,0.7218355,0.8344995
20040,0.782526,0.68830025
20041,0.7191071,0.6688112
20042,0.5619186,0.7279904
20043,0.75667834,0.7816917
20044,0.53474396,0.7138387
20045,0.6822323,0.8598094
20046,0.6529585,0.6094666
20047,0.76516044,0.7655454
20048,0.74521303,0.8061808
20049,0.6854496,0.8449402
20050,0.7298504,0.68186927
20051,0.5955102,0.7437211
20052,0.616876,0.8550972
20053,0.7567906,0.7301001
20054,0.4475604,0.8051965
20055,0.79461896,0.8380461
20056,0.32179707,0.92096305
20057,0.5149031,0.67812204
20058,0.59035105,0.61146665
20059,0.56741095,0.47297943
20060,0.66925657,0.6324373
20061,0.74754846,0.66713583
20062,0.375339,0.68822473
20063,0.60719794,0.79724467
20064,0.67107373,0.66092885
20065,0.69287527,0.84586084
20066,0.7073631,0.62337375
20067,0.80837494,0.7690847
20068,0.47758728,0.86788756
20069,0.55873585,0.7594273
20070,0.5252542,0.75938696
20071,0.60270184,0.8166317
20072,0.85833853,0.81962645
20073,0.7593274,0.6494603
20074,0.8132298,0.69882524
20075,0.8055371,0.7494294
20076,0.7182653,0.68941635
20077,0.723678,0.8049506
20078,0.85214126,0.7552852
20079,0.42357048,0.61868894
20080,0.6175996,0.76139426
20081,0.668956,0.6295935
20082,0.5078577,0.61341393
20083,0.77614546,0.7844645
20084,0.68585527,0.66210175
20085,0.8664121,0.7882346
20086,0.76674354,0.75230473
20087,0.7770215,0.74560195
20088,0.8920759,0.86492956
20089,0.5147956,0.73568374
20090,0.5780286,0.66418767
20091,0.6025341,0.6470555
20092,0.68749,0.7847594
20093,0.79941547,0.7546793
20094,0.4284841,0.6552863
20095,0.67248917,0.69490004
20096,0.72043246,0.7008211
20097,0.6090504,0.7625754
20098,0.80470514,0.7142153
20099,0.83984184,0.7886736
20100,0.7354108,0.66452545
20101,0.7935052,0.77168155
20102,0.5372184,0.76306796
20103,0.80828893,0.74791014
20104,0.7802782,0.7313281
20105,0.9165367,0.85573196
20106,0.8214276,0.6568934
20107,0.8547976,0.7491722
20108,0.6032434,0.8427895
20109,0.77540374,0.6621893
20110,0.86100936,0.7574645
20111,0.8382412,0.745965
20112,0.80363226,0.676727
20113,0.31529844,0.5603403
20114,0.75216746,0.6708944
20115,0.31982338,0.82856846
20116,0.8335563,0.76572955
20117,0.6845641,0.6232754
20118,0.7650914,0.7204919
20119,0.7977481,0.808919
20120,0.7173233,0.6534426
20121,0.36555472,0.7144415
20122,0.71690124,0.7358965
20123,0.46562225,0.7274965
20124,0.5490576,0.8709867
20125,0.75643134,0.7062354
20126,0.5496215,0.6424111
20127,0.6009158,0.69124687
20128,0.7411894,0.7573285
20129,0.70048916,0.9089133
20130,0.5065622,0.7419977
20131,0.5875599,0.6674638
20132,0.39613777,0.7634475
20133,0.41882917,0.8147546
20134,0.6371612,0.70768565
20135,0.7615746,0.75282925
20136,0.45370775,0.71026546
20137,0.7796905,0.73802114
20138,0.3374474,0.7782204
20139,0.8911464,0.91219276
20140,0.50393623,0.77410406
20141,0.2830524,0.8442553
20142,0.25557232,0.8814614
20143,0.53366923,0.6832526
20144,0.7828177,0.6883445
20145,0.64233327,0.778849
20146,0.46334478,0.62752724
20147,0.7543292,0.69943196
20148,0.5889074,0.79579484
20149,0.2922634,0.86534274
20150,0.53130573,0.762113
20151,0.6461421,0.60701585
20152,0.78252983,0.796656
20153,0.736925,0.81489295
20154,0.96724546,0.936404
20155,0.515422,0.6281118
20156,0.47635013,0.72672224
20157,0.36777896,0.8908117
20158,0.7600221,0.68449944
20159,0.8631193,0.82478046
20160,0.7477664,0.68245703
20161,0.7978405,0.7083683
20162,0.5984782,0.798712
20163,0.5546512,0.6245597
20164,0.81056654,0.7538151
20165,0.79959047,0.820169
20166,0.83511555,0.71992105
20167,0.638811,0.7786405
20168,0.74939036,0.60469306
20169,0.6196334,0.7059252
20170,0.80242336,0.7794318
20171,0.4886511,0.7080676
20172,0.7176357,0.8483994
20173,0.7805134,0.76577216
20174,0.83027744,0.6959131
20175,0.5201996,0.7763251
20176,0.7858641,0.66389227
20177,0.7814977,0.6955006
20178,0.7934998,0.6941061
20179,0.56991863,0.5854612
20180,0.76050365,0.7277814
20181,0.8078635,0.61591876
20182,0.6432699,0.69839394
20183,0.48793525,0.44816443
20184,0.72476333,0.71808684
20185,0.7249173,0.678019
20186,0.4466726,0.57831275
20187,0.8490645,0.7869965
20188,0.7288068,0.75416243
20189,0.7052355,0.6722266
20190,0.7404922,0.7192572
20191,0.56626123,0.7718804
20192,0.602751,0.5320872
20193,0.75523454,0.7389317
20194,0.5287164,0.6073359
20195,0.73137623,0.6697241
20196,0.70609283,0.6389357
20197,0.52629733,0.64228535
20198,0.50997657,0.6562933
20199,0.6590694,0.82589066
20200,0.76322925,0.769233
20201,0.6988853,0.60972667
20202,0.5963942,0.583225
20203,0.8292365,0.8261904
20204,0.61985505,0.63558054
20205,0.7465051,0.6727836
20206,0.83968824,0.7799691
20207,0.7777611,0.6876463
20208,0.8428689,0.75403565
20209,0.7097678,0.8508172
20210,0.43621665,0.6563674
20211,0.8404527,0.7219461
20212,0.70620406,0.56215364
20213,0.58796275,0.88157856
20214,0.61730033,0.8133991
20215,0.2588042,0.87622625
20216,0.7489668,0.7404519
20217,0.8136493,0.72156614
20218,0.71814466,0.66089225
20219,0.51570064,0.77282786
20220,0.7303889,0.7566398
20221,0.54302293,0.61179423
20222,0.68419296,0.63720375
20223,0.583367,0.8293146
20224,0.917052,0.9160836
20225,0.64009786,0.6720856
20226,0.81194067,0.7613211
20227,0.9403994,0.9521211
20228,0.57667553,0.66505647
20229,0.7370362,0.6740298
20230,0.6064395,0.6938431
20231,0.69184494,0.8040613
20232,0.68693084,0.7093711
20233,0.65532666,0.71569157
20234,0.7323479,0.65288365
20235,0.41701823,0.7423676
20236,0.7678527,0.7432281
20237,0.8657997,0.80134845
20238,0.64262426,0.6708623
20239,0.7001226,0.8140478
20240,0.7626414,0.820761
20241,0.8209642,0.8576654
20242,0.78807324,0.74539304
20243,0.68354845,0.6510797
20244,0.8051361,0.7721517
20245,0.73270863,0.63905597
20246,0.542085,0.54019916
20247,0.7221693,0.72597414
20248,0.7094603,0.6502624
20249,0.8184095,0.8743817
20250,0.4555018,0.7859263
20251,0.5197931,0.7555506
20252,0.68516505,0.6247572
20253,0.6943692,0.71256137
20254,0.4206301,0.632954
20255,0.739617,0.63556004
20256,0.84088975,0.71551794
20257,0.5412342,0.6495983
20258,0.7706543,0.65011
20259,0.6259533,0.71627903
20260,0.67564267,0.641438
20261,0.580878,0.66292125
20262,0.8700253,0.89002204
20263,0.7021044,0.8677041
20264,0.74576396,0.671789
20265,0.79148453,0.6877099
20266,0.714993,0.75513273
20267,0.58860767,0.62018806
20268,0.6244845,0.6366627
20269,0.7953013,0.6867798
20270,0.62180495,0.6783841
20271,0.7052703,0.619958
20272,0.575291,0.7885169
20273,0.29122767,0.5661052
20274,0.7753911,0.77474225
20275,0.20964745,0.9776769
20276,0.8268515,0.81231546
20277,0.70235205,0.69219047
20278,0.7140429,0.72874767
20279,0.4900796,0.79979324
20280,0.68303084,0.6866651
20281,0.69273126,0.63150054
20282,0.81211126,0.7050785
20283,0.6851646,0.605667
20284,0.44048885,0.7053861
20285,0.59358627,0.68718183
20286,0.69107765,0.8643411
20287,0.6230572,0.8264443
20288,0.62339,0.6545885
20289,0.9078038,0.86993814
20290,0.7370155,0.8548317
20291,0.6798474,0.71415675
20292,0.8557596,0.8408966
20293,0.40794608,0.818763
20294,0.64245903,0.6522535
20295,0.7204916,0.8532573
20296,0.33693373,0.84718204
20297,0.4864629,0.7072162
20298,0.7149956,0.85076344
20299,0.74813163,0.7344558
20300,0.67388105,0.6446247
20301,0.60860765,0.6372255
20302,0.6737178,0.6923617
20303,0.6364167,0.65748733
20304,0.7511621,0.6855419
20305,0.6009587,0.697504
20306,0.75394,0.77932155
20307,0.48780292,0.8804294
20308,0.53035665,0.71443665
20309,0.5605354,0.77255124
20310,0.98125017,0.879508
20311,0.57948875,0.62821877
20312,0.64031047,0.88174355
20313,0.4796831,0.5855445
20314,0.45643064,0.69172984
20315,0.63525075,0.80375695
20316,0.67987746,0.62805796
20317,0.9034864,0.8990191
20318,0.70333534,0.67511976
20319,0.67373264,0.639683
20320,0.7218713,0.695686
20321,0.8437414,0.7487061
20322,0.579779,0.8728211
20323,0.7454598,0.58228785
20324,0.8050447,0.747325
20325,0.5123734,0.790213
20326,0.73831207,0.74959844
20327,0.65730256,0.63753194
20328,0.5445883,0.6529437
20329,0.63973,0.636569
20330,0.66862273,0.7035438
20331,0.8481953,0.846478
20332,0.75828844,0.71738625
20333,0.68158233,0.8366913
20334,0.8318782,0.72685975
20335,0.7998308,0.7681278
20336,0.6627715,0.611312
20337,0.73976135,0.7453259
20338,0.48383248,0.69407916
20339,0.5976861,0.81389964
20340,0.7422484,0.83252466
20341,0.54606724,0.6245616
20342,0.71373343,0.81731796
20343,0.6199328,0.7474983
20344,0.6609729,0.6658753
20345,0.5022824,0.614645
20346,0.75110054,0.7462405
20347,0.50819737,0.74784577
20348,0.68384385,0.79920983
20349,0.5285295,0.6813047
20350,0.8538206,0.8281275
20351,0.85838103,0.8744924
20352,0.753126,0.67158437
20353,0.6125315,0.60747015
20354,0.6520635,0.6853224
20355,0.7130088,0.72357017
20356,0.6251064,0.66179496
20357,0.21495235,0.9382677
20358,0.7433167,0.7166858
20359,0.5701281,0.70501435
20360,0.7372942,0.75961953
20361,0.9587648,0.8627034
20362,0.74227154,0.691331
20363,0.6476741,0.7006851
20364,0.76383805,0.6644626
20365,0.83994424,0.7626705
20366,0.8265128,0.74602795
20367,0.7965964,0.78652024
20368,0.5328973,0.8473848
20369,0.8907182,0.8360195
20370,0.5340064,0.6156202
20371,0.7958095,0.74507636
20372,0.6836252,0.8775839
20373,0.7832062,0.7365241
20374,0.7322398,0.6877354
20375,0.45207983,0.74857676
20376,0.6647619,0.90213823
20377,0.754609,0.8371514
20378,0.47730753,0.78252614
20379,0.5371419,0.77315044
20380,0.6001783,0.6921624
20381,0.62532115,0.6320287
20382,0.6851139,0.7547436
20383,0.5514691,0.84533703
20384,0.58166,0.578637
20385,0.738268,0.8542456
20386,0.71940833,0.6626466
20387,0.70086527,0.6757269
20388,0.7504111,0.7289918
20389,0.6061729,0.71321803
20390,0.7520472,0.73261803
20391,0.74876356,0.7439034
20392,0.87779784,0.8280337
20393,0.9247774,0.7782445
20394,0.68303293,0.6542816
20395,0.586514,0.72586495
20396,0.77554125,0.71176696
20397,0.834553,0.7425923
20398,0.689294,0.6528634
20399,0.70647734,0.8439688
20400,0.74985045,0.6967763
20401,0.7151091,0.67511684
20402,0.5141148,0.58500314
20403,0.4403866,0.70003724
20404,0.8580462,0.79335856
20405,0.7925366,0.78545845
20406,0.89801514,0.90235925
20407,0.90401524,0.8310214
20408,0.8361824,0.79875886
20409,0.53320223,0.6114717
20410,0.835835,0.78162515
20411,0.6598726,0.640116
20412,0.77055967,0.6558018
20413,0.66985375,0.593927
20414,0.71248734,0.64518213
20415,0.62721205,0.63128215
20416,0.84299815,0.772841
20417,0.8733095,0.75189596
20418,0.42289668,0.8173361
20419,0.7779455,0.7792438
20420,0.60270673,0.8011097
20421,0.69805515,0.84247565
20422,0.37892413,0.8314048
20423,0.7756058,0.85967827
20424,0.4624735,0.6185869
20425,0.6985999,0.7192087
20426,0.67404264,0.8434993
20427,0.7714913,0.74886584
20428,0.7519829,0.63657904
20429,0.5770203,0.5904155
20430,0.6143455,0.6240322
20431,0.4699762,0.7205958
20432,0.72599626,0.9076255
20433,0.77554536,0.78702736
20434,0.5777244,0.6499447
20435,0.7012276,0.87572837
20436,0.68166155,0.5760644
20437,0.6806667,0.6189941
20438,0.5600062,0.77277696
20439,0.79431915,0.8057587
20440,0.52629465,0.5996729
20441,0.49737754,0.7598798
20442,0.7127085,0.65052027
20443,0.77648824,0.7367537
20444,0.7655716,0.6641969
20445,0.6281647,0.8374119
20446,0.5434187,0.7708689
20447,0.6884123,0.83159304
20448,0.6376292,0.83977157
20449,0.9061028,0.8391155
20450,0.60541683,0.6525744
20451,0.48513958,0.7105413
20452,0.8392968,0.8464755
20453,0.7276208,0.6147585
20454,0.8842863,0.8533428
20455,0.78529954,0.7326168
20456,0.6273132,0.67438823
20457,0.6117853,0.60875
20458,0.7504046,0.7361668
20459,0.7810245,0.77242017
20460,0.63591224,0.861501
20461,0.7838979,0.71212256
20462,0.3882811,0.8577915
20463,0.65957546,0.8436036
20464,0.8602109,0.8851189
20465,0.7341518,0.6893682
20466,0.56231475,0.82650363
20467,0.85828936,0.851373
20468,0.6831084,0.87162787
20469,0.7006928,0.712268
20470,0.6004708,0.65190643
20471,0.80574226,0.74118245
20472,0.8815974,0.8503914
20473,0.65760875,0.8369368
20474,0.58324164,0.60076916
20475,0.58024377,0.6575775
20476,0.81203085,0.7766421
20477,0.84104264,0.8483722
20478,0.7834982,0.8126861
20479,0.68829364,0.8455768
20480,0.6301129,0.64323914
20481,0.717671,0.6794714
20482,0.71082115,0.69602746
20483,0.80812347,0.81311125
20484,0.5724291,0.689662
20485,0.72836447,0.83797365
20486,0.8167907,0.75979066
20487,0.7277509,0.6160772
20488,0.80271184,0.7136569
20489,0.8119005,0.79839647
20490,0.77270615,0.73481464
20491,0.7225531,0.64343804
20492,0.617209,0.84975624
20493,0.7495775,0.6664479
20494,0.6613009,0.5747829
20495,0.8512043,0.8141285
20496,0.74220496,0.71227646
20497,0.8759459,0.8976481
20498,0.84353995,0.7636051
20499,0.8419936,0.71303755
20500,0.8353075,0.78214556
20501,0.8145573,0.8564075
20502,0.6148968,0.67077655
20503,0.538952,0.8157743
20504,0.85653055,0.7525411
20505,0.8731414,0.7769471
20506,0.68682057,0.75991696
20507,0.7746719,0.8200129
20508,0.75880206,0.7270819
20509,0.6933989,0.553415
20510,0.551053,0.67595893
20511,0.6208439,0.6584714
20512,0.6974235,0.84351254
20513,0.8212477,0.78284806
20514,0.49886268,0.5679696
20515,0.6170902,0.63850284
20516,0.7368721,0.67826855
20517,0.73816144,0.7118238
20518,0.5974053,0.82751465
20519,0.5733166,0.63662827
20520,0.68793124,0.84744877
20521,0.85784227,0.76188993
20522,0.62752455,0.75733125
20523,0.5874251,0.7127799
20524,0.8209504,0.6522261
20525,0.5634752,0.6783943
20526,0.75995237,0.7767972
20527,0.85137403,0.7729913
20528,0.50797737,0.72506124
20529,0.7676436,0.7017478
20530,0.49726224,0.70971745
20531,0.7529217,0.67339444
20532,0.751222,0.6551379
20533,0.5454637,0.7302624
20534,0.6762426,0.80739045
20535,0.6434662,0.87427187
20536,0.7443421,0.6653228
20537,0.6973728,0.7211118
20538,0.8204628,0.7423318
20539,0.76702577,0.7253442
20540,0.67581296,0.85033774
20541,0.4578218,0.9158664
20542,0.577702,0.61011887
20543,0.7694873,0.6933886
20544,0.66741824,0.5843168
20545,0.7769587,0.6821842
20546,0.4781844,0.7807863
20547,0.5928961,0.6695065
20548,0.71919906,0.6922374
20549,0.63768625,0.6860069
20550,0.78823215,0.7526977
20551,0.78333795,0.7456093
20552,0.6291097,0.75214696
20553,0.67807615,0.7458292
20554,0.7190224,0.65499777
20555,0.6079861,0.86215293
20556,0.47551623,0.81666267
20557,0.63487136,0.5984676
20558,0.7224101,0.8149897
20559,0.78431237,0.77054125
20560,0.8174841,0.7748623
20561,0.62165135,0.6554451
20562,0.585934,0.7364921
20563,0.5886248,0.65387744
20564,0.6755295,0.5962415
20565,0.4622639,0.8462317
20566,0.83805054,0.760893
20567,0.4542171,0.67565256
20568,0.6904385,0.6286628
20569,0.7356987,0.6330031
20570,0.6816093,0.74179196
20571,0.7097271,0.8574053
20572,0.69629115,0.6777047
20573,0.6263882,0.83922625
20574,0.76414186,0.72771394
20575,0.31182894,0.59454465
20576,0.71084607,0.6650146
20577,0.51549196,0.7173919
20578,0.63137317,0.64657396
20579,0.84673303,0.86985636
20580,0.6490096,0.7293195
20581,0.6577895,0.81119215
20582,0.6480546,0.62505615
20583,0.7384321,0.82976294
20584,0.7164098,0.75199395
20585,0.74970055,0.7544934
20586,0.7256761,0.6570358
20587,0.7252112,0.6081433
20588,0.73414016,0.79710674
20589,0.78545487,0.90518355
20590,0.7927866,0.8040797
20591,0.656339,0.6179984
20592,0.57047224,0.6867294
20593,0.6567277,0.66234237
20594,0.6724279,0.842106
20595,0.647344,0.66374236
20596,0.7082891,0.6481162
20597,0.5575779,0.6655871
20598,0.7789155,0.6857695
20599,0.8110533,0.7531676
20600,0.6756098,0.6068586
20601,0.8568926,0.7536622
20602,0.7807014,0.69739413
20603,0.59158796,0.8644527
20604,0.5048946,0.7659071
20605,0.6537565,0.86371696
20606,0.6220281,0.8474589
20607,0.5083372,0.87421685
20608,0.57680243,0.6350953
20609,0.5869581,0.7856727
20610,0.66651213,0.8138296
20611,0.7411501,0.6736423
20612,0.7920919,0.72516704
20613,0.7414067,0.6740161
20614,0.7435617,0.7028779
20615,0.58094394,0.61879134
20616,0.65861446,0.5720384
20617,0.64671177,0.69059485
20618,0.713274,0.6418526
20619,0.8309803,0.8318735
20620,0.8207773,0.6992677
20621,0.55006737,0.82788897
20622,0.6485121,0.8376459
20623,0.9131396,0.83541876
20624,0.87719685,0.83534616
20625,0.6816502,0.69512856
20626,0.6210609,0.67430973
20627,0.5878243,0.617323
20628,0.56034356,0.8336245
20629,0.7809217,0.752474
20630,0.6339271,0.57706296
20631,0.6764211,0.7940856
20632,0.6283003,0.58397937
20633,0.4546522,0.61021614
20634,0.8732397,0.90398747
20635,0.48812732,0.63652295
20636,0.71755314,0.86199176
20637,0.5420071,0.7474921
20638,0.6932547,0.83982587
20639,0.6693938,0.5912667
20640,0.49463037,0.6305314
20641,0.20931044,0.8331274
20642,0.7221329,0.8309925
20643,0.7505497,0.6236245
20644,0.68617904,0.59820265
20645,0.7035342,0.61335933
20646,0.7089398,0.7086444
20647,0.95439255,0.868786
20648,0.5936164,0.8550942
20649,0.6872952,0.8340956
20650,0.7150966,0.67167693
20651,0.6803494,0.7367969
20652,0.8561145,0.8186797
20653,0.59109634,0.79780984
20654,0.5381238,0.63842636
20655,0.71657807,0.60038155
20656,0.6368325,0.5834675
20657,0.58811283,0.7788568
20658,0.8504237,0.89328325
20659,0.80226916,0.90842485
20660,0.6784295,0.75855774
20661,0.7276795,0.66940093
20662,0.85263145,0.7529181
20663,0.615562,0.67386204
20664,0.6352729,0.86282885
20665,0.5699942,0.6768794
20666,0.65247375,0.77602774
20667,0.82541215,0.78023064
20668,0.7661669,0.6565927
20669,0.6901171,0.6221831
20670,0.6067785,0.6923976
20671,0.72281104,0.6458014
20672,0.64328736,0.581852
20673,0.7370581,0.6409874
20674,0.7129887,0.7256537
20675,0.7633814,0.6450712
20676,0.7373207,0.7250086
20677,0.54113096,0.6157276
20678,0.5131972,0.6924729
20679,0.6883724,0.8363502
20680,0.48937616,0.71671677
20681,0.49159098,0.53612727
20682,0.4783595,0.6600226
20683,0.6974214,0.85015106
20684,0.7408683,0.7703589
20685,0.72926855,0.83079225
20686,0.8500797,0.7611236
20687,0.72842544,0.74070597
20688,0.29220074,0.8869637
20689,0.58508027,0.7552444
20690,0.97837174,0.87644756
20691,0.6925132,0.6617093
20692,0.86153567,0.79720896
20693,0.7751466,0.72109276
20694,0.8056415,0.80443966
20695,0.8316575,0.8981728
20696,0.5839228,0.7799953
20697,0.6418093,0.8358804
20698,0.45633912,0.7852813
20699,0.73718596,0.66191715
20700,0.664624,0.6539161
20701,0.5796097,0.74744356
20702,0.73568845,0.77963567
20703,0.5773107,0.7949464
20704,0.77111846,0.8523054
20705,0.76812637,0.71085894
20706,0.6875267,0.66943824
20707,0.6533632,0.84987843
20708,0.8035837,0.8233117
20709,0.82402766,0.7704487
20710,0.48422712,0.71341413
20711,0.37868422,0.89131856
20712,0.78556335,0.61577976
20713,0.77374846,0.8194982
20714,0.5852466,0.7104738
20715,0.76947737,0.7053298
20716,0.6732962,0.84825325
20717,0.5487719,0.838292
20718,0.34324914,0.8485782
20719,0.63663006,0.8250823
20720,0.4210991,0.5990182
20721,0.81497854,0.7667502
20722,0.6760268,0.84987974
20723,0.7257906,0.8519162
20724,0.5454421,0.73922026
20725,0.83053267,0.824273
20726,0.45913893,0.6472994
20727,0.7727537,0.67867965
20728,0.7014938,0.64913094
20729,0.81838197,0.7383605
20730,0.7049234,0.61349607
20731,0.5903152,0.614696
20732,0.8102216,0.7220724
20733,0.5152321,0.9026192
20734,0.84474534,0.7486566
20735,0.5450876,0.7423781
20736,0.64433324,0.77505636
20737,0.6690903,0.5798633
20738,0.70158917,0.8470155
20739,0.5919899,0.69953215
20740,0.68344307,0.78813624
20741,0.73483837,0.75594556
20742,0.7910317,0.6949785
20743,0.73576796,0.6130659
20744,0.651909,0.7314281
20745,0.57010996,0.62633246
20746,0.46291727,0.65339047
20747,0.85777676,0.83749837
20748,0.40869936,0.87387514
20749,0.8331946,0.6365911
20750,0.54264677,0.8315401
20751,0.59895015,0.6769177
20752,0.71768004,0.68772936
20753,0.64302015,0.8369206
20754,0.653804,0.68801653
20755,0.52193576,0.6070205
20756,0.8174789,0.7946373
20757,0.7136061,0.72603446
20758,0.738471,0.68814874
20759,0.7866853,0.85457104
20760,0.8332703,0.7205305
20761,0.7211189,0.8108828
20762,0.7141544,0.82754457
20763,0.39324233,0.8713083
20764,0.5352429,0.70415795
20765,0.7251141,0.6667676
20766,0.6581614,0.6322503
20767,0.79499364,0.7746749
20768,0.69703615,0.8496101
20769,0.69690704,0.70629776
20770,0.56871897,0.76622844
20771,0.49144775,0.70229745
20772,0.65544724,0.61418366
20773,0.5081068,0.72094095
20774,0.6184852,0.6717092
