id,EC1,EC2
20088,0.8498695,0.8129605
20089,0.4190309,0.81956863
20090,0.6494417,0.7768586
20091,0.611915,0.8043879
20092,0.37728733,0.8449457
20093,0.75990164,0.7651546
20094,0.40377986,0.7821263
20095,0.7614106,0.7623857
20096,0.7760137,0.7999393
20097,0.36590016,0.8398535
20098,0.8133193,0.78098273
20099,0.8399385,0.7880237
20100,0.78090346,0.7899722
20101,0.7570318,0.81871647
20102,0.5552447,0.7672403
20103,0.78473634,0.7567029
20104,0.8406657,0.7902814
20105,0.88101804,0.7569633
20106,0.79157054,0.80199605
20107,0.8180965,0.8074397
20108,0.73845494,0.8143077
20109,0.73113984,0.7578245
20110,0.822997,0.7845595
20111,0.8799817,0.7873627
20112,0.77944833,0.7644135
20113,0.3001365,0.74470073
20114,0.6767735,0.8086214
20115,0.3893332,0.76910084
20116,0.80627024,0.7972962
20117,0.6893393,0.76050603
20118,0.68558204,0.78233314
20119,0.6175321,0.763105
20120,0.7934148,0.79108506
20121,0.3751184,0.79826224
20122,0.50959563,0.8442239
20123,0.3720715,0.82753843
20124,0.49616957,0.8125131
20125,0.73746985,0.7692697
20126,0.38658017,0.83705187
20127,0.49405825,0.7949753
20128,0.7510396,0.76431584
20129,0.7635553,0.70975924
20130,0.50719345,0.78756666
20131,0.71270084,0.7387804
20132,0.38304603,0.8293735
20133,0.37188488,0.8280294
20134,0.71368635,0.74527097
20135,0.7952989,0.79300404
20136,0.61081415,0.7804765
20137,0.76024246,0.81896037
20138,0.33263275,0.79040825
20139,0.883881,0.81240517
20140,0.6806785,0.7992216
20141,0.291039,0.8156563
20142,0.25525427,0.818967
20143,0.5611674,0.73288953
20144,0.8082086,0.76278293
20145,0.6246603,0.79507023
20146,0.6080446,0.7550286
20147,0.62376046,0.8275101
20148,0.48144218,0.80616057
20149,0.31571388,0.8298707
20150,0.4693204,0.799291
20151,0.63283044,0.78244424
20152,0.80367625,0.6953589
20153,0.764428,0.7715442
20154,0.8787818,0.8056462
20155,0.63242316,0.7402204
20156,0.4591503,0.8032909
20157,0.3796539,0.82801425
20158,0.8102068,0.7680576
20159,0.84911764,0.7981959
20160,0.7873914,0.7579458
20161,0.74534464,0.7631453
20162,0.6390722,0.7445542
20163,0.7062328,0.81172097
20164,0.8029249,0.80002177
20165,0.43868217,0.8597076
20166,0.85119003,0.78588104
20167,0.3821366,0.8406906
20168,0.73492,0.81661904
20169,0.4021511,0.8351686
20170,0.89750874,0.707561
20171,0.4549935,0.7980927
20172,0.74284405,0.7185943
20173,0.621875,0.8391339
20174,0.84876215,0.7820635
20175,0.3905216,0.82154036
20176,0.7938684,0.7697922
20177,0.721825,0.8107788
20178,0.7987745,0.7685374
20179,0.63164467,0.7794314
20180,0.59612787,0.81227815
20181,0.7685369,0.77133054
20182,0.69839025,0.7429975
20183,0.89449376,0.7692673
20184,0.5336502,0.80962116
20185,0.81158364,0.7370411
20186,0.5449664,0.7487604
20187,0.81759703,0.79862106
20188,0.6413997,0.82999635
20189,0.7186423,0.7462129
20190,0.6839819,0.82621473
20191,0.4684167,0.8051858
20192,0.66337895,0.7572843
20193,0.7699272,0.752113
20194,0.48991242,0.77419853
20195,0.78177714,0.76132804
20196,0.7199958,0.7689206
20197,0.66314054,0.74818015
20198,0.3999054,0.826404
20199,0.64813036,0.74464226
20200,0.65635717,0.8033236
20201,0.80973774,0.77971095
20202,0.6422378,0.75792533
20203,0.6292681,0.7612414
20204,0.6504797,0.79573613
20205,0.7857896,0.76705396
20206,0.8170511,0.78845435
20207,0.73076427,0.8170813
20208,0.76705086,0.7616885
20209,0.72324854,0.7245632
20210,0.5808237,0.75609016
20211,0.8463489,0.79762805
20212,0.7539628,0.75593084
20213,0.42999604,0.82722104
20214,0.46626115,0.82344174
20215,0.28689373,0.8136897
20216,0.7698548,0.7774331
20217,0.7594944,0.79506725
20218,0.45866916,0.841717
20219,0.44155025,0.81191176
20220,0.78426987,0.7678966
20221,0.54825264,0.7681171
20222,0.768891,0.75469744
20223,0.70467806,0.7174143
20224,0.74034035,0.75930464
20225,0.7080756,0.76524585
20226,0.8384606,0.79612315
20227,0.8956665,0.7139112
20228,0.42373383,0.82188857
20229,0.70689297,0.7782496
20230,0.7275691,0.7365848
20231,0.7247255,0.7132752
20232,0.75458205,0.7612257
20233,0.41554838,0.8329982
20234,0.73513734,0.76798975
20235,0.44392425,0.7890121
20236,0.66980684,0.83023214
20237,0.9037619,0.79422915
20238,0.73068476,0.76113933
20239,0.7126281,0.770473
20240,0.7752209,0.80874246
20241,0.82029533,0.7918995
20242,0.86353326,0.7858429
20243,0.7069721,0.75773346
20244,0.8646059,0.7158606
20245,0.7116032,0.7673453
20246,0.48715436,0.82313794
20247,0.73564005,0.74599725
20248,0.54175454,0.82008636
20249,0.513156,0.71999156
20250,0.48514137,0.83117986
20251,0.36170667,0.81359696
20252,0.6676177,0.74556065
20253,0.8019697,0.7585192
20254,0.56472147,0.75685865
20255,0.7496197,0.7999465
20256,0.6802602,0.82115465
20257,0.6483665,0.75728744
20258,0.7986187,0.753757
20259,0.53936565,0.8291285
20260,0.72481656,0.7580507
20261,0.65422714,0.755993
20262,0.8665297,0.82214326
20263,0.7464262,0.7168683
20264,0.5134219,0.82215995
20265,0.8018967,0.7950772
20266,0.40958226,0.8477298
20267,0.647105,0.76797575
20268,0.6703976,0.77558845
20269,0.7516508,0.7839789
20270,0.685271,0.7530955
20271,0.7200314,0.75685215
20272,0.51416314,0.79289114
20273,0.4515308,0.742462
20274,0.68694127,0.7876401
20275,0.27373904,0.81880754
20276,0.7718301,0.8116057
20277,0.71372014,0.76915413
20278,0.7374807,0.75923777
20279,0.38393116,0.8276366
20280,0.4205237,0.82387066
20281,0.6662526,0.7615182
20282,0.7874105,0.74801457
20283,0.64287674,0.79960907
20284,0.50125414,0.78060865
20285,0.6762036,0.7554793
20286,0.74184036,0.7163694
20287,0.69785434,0.8100971
20288,0.5481796,0.78455245
20289,0.89258885,0.7721727
20290,0.7533214,0.7121
20291,0.68259287,0.78097785
20292,0.8743338,0.7899178
20293,0.28854677,0.86060405
20294,0.60463953,0.8028407
20295,0.73985106,0.7151258
20296,0.35479003,0.80104357
20297,0.34359264,0.81499517
20298,0.81587756,0.68457174
20299,0.7375059,0.761988
20300,0.6327393,0.7680459
20301,0.5993781,0.792658
20302,0.6383595,0.80922866
20303,0.60218644,0.7878813
20304,0.8045198,0.7499059
20305,0.52202725,0.78424895
20306,0.7720432,0.8047646
20307,0.33560294,0.8269576
20308,0.72468793,0.77937734
20309,0.35124838,0.84261477
20310,0.8451061,0.77970743
20311,0.42532057,0.81276107
20312,0.37954485,0.851809
20313,0.4762064,0.8004259
20314,0.39839676,0.826023
20315,0.7177774,0.70006514
20316,0.50969005,0.8237326
20317,0.9152674,0.79523706
20318,0.77122724,0.77399325
20319,0.7041428,0.77129686
20320,0.7689458,0.7692301
20321,0.83875275,0.7906905
20322,0.35820138,0.83533204
20323,0.73656833,0.7679429
20324,0.78610706,0.75186527
20325,0.3846141,0.831398
20326,0.6630204,0.8327285
20327,0.72847605,0.7334529
20328,0.52769,0.757519
20329,0.70349616,0.773319
20330,0.706932,0.76032907
20331,0.7894689,0.80019176
20332,0.72837204,0.830042
20333,0.74611163,0.7161685
20334,0.8181461,0.7780533
20335,0.7790668,0.79178035
20336,0.5891499,0.7944713
20337,0.77518797,0.7684666
20338,0.5016397,0.7759681
20339,0.7326929,0.7274067
20340,0.7227643,0.80579877
20341,0.6713187,0.74814177
20342,0.5457779,0.80991805
20343,0.6443206,0.8171823
20344,0.680678,0.77891016
20345,0.43322727,0.81869435
20346,0.779357,0.7880094
20347,0.420941,0.8059132
20348,0.481436,0.83278406
20349,0.62557834,0.7631692
20350,0.76939225,0.8058437
20351,0.82396847,0.80943096
20352,0.82412493,0.79213595
20353,0.63142514,0.7731655
20354,0.68496877,0.77785385
20355,0.6422832,0.7722229
20356,0.69590837,0.7677369
20357,0.26379365,0.81649625
20358,0.7328506,0.7959168
20359,0.38290113,0.83570343
20360,0.7382684,0.77577317
20361,0.8664727,0.7895855
20362,0.772464,0.76804817
20363,0.7385133,0.73879683
20364,0.8350722,0.7801007
20365,0.8579662,0.7979953
20366,0.77364254,0.7965834
20367,0.8248055,0.79857725
20368,0.4076466,0.8126644
20369,0.8449251,0.7530738
20370,0.62537456,0.7501216
20371,0.8501346,0.7766018
20372,0.73801446,0.8201593
20373,0.7765522,0.7734764
20374,0.80987513,0.7668072
20375,0.38161534,0.8340165
20376,0.45216388,0.8296861
20377,0.7629447,0.71033704
20378,0.44286796,0.8117251
20379,0.5008369,0.7911093
20380,0.5922016,0.77207637
20381,0.67710847,0.75498056
20382,0.57578546,0.7233355
20383,0.5168087,0.8093492
20384,0.46846187,0.77426696
20385,0.70290685,0.7208802
20386,0.78142667,0.75224805
20387,0.76015365,0.7745979
20388,0.78515816,0.7561471
20389,0.387289,0.8320993
20390,0.78556705,0.77134323
20391,0.7769935,0.78814495
20392,0.8601093,0.7993258
20393,0.8388151,0.7703996
20394,0.71564746,0.76341605
20395,0.49080175,0.7902123
20396,0.68565613,0.8236134
20397,0.82236123,0.79623866
20398,0.7411188,0.74588984
20399,0.72194815,0.7219916
20400,0.74886435,0.76805246
20401,0.76602733,0.7896936
20402,0.62673753,0.74525356
20403,0.42401928,0.7709154
20404,0.85522544,0.794308
20405,0.83284855,0.8125266
20406,0.85592675,0.7336089
20407,0.82340634,0.80001926
20408,0.8039319,0.7026941
20409,0.6586461,0.7472135
20410,0.8813921,0.7819898
20411,0.6190697,0.7845255
20412,0.55847764,0.7887835
20413,0.6710457,0.766176
20414,0.75988793,0.75581795
20415,0.73388946,0.7386247
20416,0.8213496,0.7844148
20417,0.8890734,0.7904175
20418,0.36884367,0.8205224
20419,0.7931961,0.7156173
20420,0.369379,0.8366902
20421,0.64127576,0.8190335
20422,0.32907435,0.82058346
20423,0.81547415,0.6928843
20424,0.4467128,0.7429924
20425,0.78259957,0.77298725
20426,0.5761775,0.8091933
20427,0.64641035,0.8422505
20428,0.74753344,0.80570686
20429,0.5694597,0.79100966
20430,0.6704759,0.76891625
20431,0.36001962,0.80432385
20432,0.8209792,0.6861279
20433,0.6007197,0.79021955
20434,0.6326915,0.75851667
20435,0.7540029,0.71381843
20436,0.72108537,0.75606585
20437,0.55480474,0.8220902
20438,0.56684774,0.82495415
20439,0.8105924,0.6945966
20440,0.64386004,0.7782177
20441,0.59110236,0.81010926
20442,0.77806246,0.7588278
20443,0.7068305,0.79488134
20444,0.60672694,0.81840175
20445,0.3962953,0.8326752
20446,0.3917566,0.83439445
20447,0.4637651,0.8177685
20448,0.38889363,0.8391863
20449,0.90460694,0.75652385
20450,0.47589907,0.7500309
20451,0.46427372,0.80442625
20452,0.8390163,0.8140726
20453,0.7236226,0.7648102
20454,0.87670004,0.79972005
20455,0.81846106,0.8122259
20456,0.52049285,0.8168187
20457,0.69370794,0.76802266
20458,0.7680557,0.8119334
20459,0.78901637,0.76550734
20460,0.45928976,0.8133595
20461,0.80957276,0.7921631
20462,0.38310814,0.825096
20463,0.47661704,0.82962215
20464,0.87673223,0.8188517
20465,0.7683915,0.7473673
20466,0.35951108,0.8351381
20467,0.40933517,0.8427588
20468,0.7206206,0.8106319
20469,0.7626215,0.7582777
20470,0.64861476,0.80460227
20471,0.8706621,0.7838741
20472,0.8293791,0.8033575
20473,0.6144074,0.81734204
20474,0.58823687,0.79070324
20475,0.66081846,0.7516254
20476,0.8166058,0.7352578
20477,0.8270192,0.78974926
20478,0.80860627,0.77242935
20479,0.6503337,0.81602836
20480,0.61576277,0.78818095
20481,0.78108233,0.7661674
20482,0.74449134,0.7724839
20483,0.8107015,0.695849
20484,0.43707696,0.80111945
20485,0.760844,0.7073882
20486,0.722613,0.8361484
20487,0.7811148,0.75828224
20488,0.77389324,0.7845725
20489,0.8472072,0.75889957
20490,0.7667686,0.7685502
20491,0.74556327,0.77901113
20492,0.7079906,0.7090635
20493,0.8034327,0.75326025
20494,0.4625667,0.8152042
20495,0.8350701,0.8056922
20496,0.7361624,0.7804551
20497,0.466006,0.85639507
20498,0.8204944,0.7975228
20499,0.83197916,0.79491884
20500,0.8283019,0.7950212
20501,0.7606243,0.8078352
20502,0.70645976,0.7668215
20503,0.48067662,0.7928151
20504,0.8451128,0.7932558
20505,0.7470661,0.76546776
20506,0.5515838,0.7975998
20507,0.62137,0.76094997
20508,0.76599514,0.76907086
20509,0.7118565,0.7622027
20510,0.4168204,0.81803155
20511,0.6269459,0.81539285
20512,0.7374195,0.71435434
20513,0.8750837,0.7764277
20514,0.59372467,0.74086004
20515,0.66620886,0.75954187
20516,0.76359916,0.7529547
20517,0.7813877,0.77630365
20518,0.73672956,0.70237225
20519,0.7431332,0.71404964
20520,0.7344114,0.7153977
20521,0.71414703,0.8309663
20522,0.37648404,0.8384187
20523,0.676117,0.7556477
20524,0.7509651,0.8032223
20525,0.5641034,0.76457566
20526,0.81719184,0.7810444
20527,0.8328443,0.79608524
20528,0.50479734,0.78361446
20529,0.73469555,0.76497185
20530,0.411225,0.81471515
20531,0.54058707,0.8275464
20532,0.7717651,0.76288766
20533,0.4304412,0.82534206
20534,0.6497843,0.7746552
20535,0.7510592,0.7092242
20536,0.7985553,0.78359854
20537,0.6986032,0.8037053
20538,0.71797585,0.80328465
20539,0.79530007,0.7664591
20540,0.6634024,0.7238481
20541,0.30048418,0.83120906
20542,0.6528788,0.77729034
20543,0.7688489,0.75194395
20544,0.68031263,0.770713
20545,0.72989047,0.78789246
20546,0.4960327,0.79016316
20547,0.6717405,0.73825204
20548,0.72471285,0.7740867
20549,0.6750208,0.78238034
20550,0.6478196,0.8351311
20551,0.7799684,0.76799834
20552,0.724202,0.75163114
20553,0.47227788,0.81688035
20554,0.63232225,0.81799173
20555,0.7258041,0.7049116
20556,0.40471977,0.8397535
20557,0.5663273,0.8123674
20558,0.33383125,0.83038867
20559,0.7712821,0.8157289
20560,0.77667534,0.809258
20561,0.47365248,0.8027126
20562,0.41814086,0.8278215
20563,0.4839702,0.8191267
20564,0.7221142,0.761021
20565,0.35660243,0.8251507
20566,0.8425025,0.78210753
20567,0.5122544,0.7822249
20568,0.44696268,0.80454624
20569,0.7691036,0.7705682
20570,0.5760254,0.791445
20571,0.7488142,0.7972082
20572,0.7655957,0.7530117
20573,0.72699547,0.7104952
20574,0.7384017,0.77333397
20575,0.41788632,0.7503451
20576,0.61945647,0.71794164
20577,0.4762073,0.7832092
20578,0.69495416,0.7606856
20579,0.6856917,0.74002635
20580,0.7685255,0.7404835
20581,0.5943885,0.8002481
20582,0.6832963,0.78251827
20583,0.73556316,0.71876305
20584,0.7385694,0.7702029
20585,0.61347896,0.8313559
20586,0.4871672,0.840289
20587,0.68216443,0.8203442
20588,0.6007239,0.8123231
20589,0.48664552,0.8316295
20590,0.86617815,0.79034436
20591,0.75436306,0.7541249
20592,0.66833454,0.742873
20593,0.7818854,0.7595022
20594,0.7421436,0.7131883
20595,0.6680597,0.7690505
20596,0.7431879,0.7550148
20597,0.62506056,0.7512057
20598,0.77576685,0.7909268
20599,0.5860781,0.8460325
20600,0.55977565,0.7816689
20601,0.8778864,0.790385
20602,0.7655211,0.8090583
20603,0.57020223,0.8318722
20604,0.40638575,0.81971157
20605,0.73455185,0.81323755
20606,0.39840662,0.8385365
20607,0.69433856,0.677681
20608,0.4208951,0.81688386
20609,0.41645804,0.8238386
20610,0.7494282,0.69853127
20611,0.748507,0.8001636
20612,0.7892874,0.758348
20613,0.61041945,0.80488366
20614,0.7173434,0.7770214
20615,0.6226734,0.74260247
20616,0.61584777,0.79790545
20617,0.7247567,0.7404429
20618,0.6859696,0.7837142
20619,0.82356006,0.691581
20620,0.7575027,0.8018694
20621,0.3864553,0.8334576
20622,0.76463914,0.6870903
20623,0.85138726,0.7905834
20624,0.8476751,0.7915125
20625,0.48406106,0.8290034
20626,0.71250606,0.7605915
20627,0.64854246,0.74515855
20628,0.6806079,0.7123713
20629,0.7997544,0.75487834
20630,0.55088824,0.8144869
20631,0.46616608,0.79462856
20632,0.6259669,0.7795998
20633,0.46627882,0.7710153
20634,0.7955332,0.7092073
20635,0.39685374,0.79602623
20636,0.74394846,0.7140044
20637,0.45010182,0.8141538
20638,0.73879576,0.7150565
20639,0.7228076,0.7501849
20640,0.56439304,0.7454697
20641,0.32786915,0.8184646
20642,0.75869864,0.70852685
20643,0.785436,0.7579872
20644,0.6789401,0.7602499
20645,0.6915888,0.7912096
20646,0.7677419,0.76127124
20647,0.86496615,0.78917193
20648,0.7124953,0.81148404
20649,0.5183913,0.8285904
20650,0.75214326,0.75783885
20651,0.36301804,0.8396616
20652,0.8501196,0.79779017
20653,0.6765922,0.800207
20654,0.6670657,0.7475888
20655,0.46119693,0.8369975
20656,0.6057895,0.77206254
20657,0.51718336,0.7901678
20658,0.87526214,0.8197565
20659,0.54672927,0.83264863
20660,0.36205798,0.8427141
20661,0.7766338,0.7627257
20662,0.8592113,0.7910871
20663,0.5568159,0.7936287
20664,0.5899069,0.7777641
20665,0.37381905,0.83385146
20666,0.6067027,0.71838105
20667,0.7673092,0.79128736
20668,0.8046024,0.7430631
20669,0.71249783,0.7642039
20670,0.70708925,0.7498816
20671,0.57982826,0.8384539
20672,0.68697613,0.8206845
20673,0.7717943,0.75239456
20674,0.73282117,0.7801797
20675,0.74647564,0.76816106
20676,0.82432336,0.79083717
20677,0.49115258,0.812765
20678,0.5467156,0.7315163
20679,0.7563038,0.7079022
20680,0.4455414,0.7609547
20681,0.5580419,0.73573786
20682,0.42694032,0.78726244
20683,0.74471855,0.7123104
20684,0.54207194,0.75734276
20685,0.75437105,0.70876867
20686,0.8460447,0.7831893
20687,0.7265419,0.76169765
20688,0.274536,0.8231028
20689,0.3683622,0.8401674
20690,0.8507926,0.7868111
20691,0.70733136,0.7787031
20692,0.8543383,0.7941498
20693,0.75087893,0.77177423
20694,0.8870442,0.80835795
20695,0.42162904,0.86584175
20696,0.3933667,0.83250755
20697,0.73110145,0.7001067
20698,0.6675855,0.81047434
20699,0.7257322,0.7564979
20700,0.62040555,0.7507894
20701,0.4010839,0.8312128
20702,0.7983687,0.7668096
20703,0.57920575,0.76223266
20704,0.77266395,0.81700766
20705,0.77681965,0.76167464
20706,0.7832657,0.7448649
20707,0.7421327,0.7136241
20708,0.7680458,0.75678205
20709,0.78686816,0.7668437
20710,0.38895512,0.8043692
20711,0.3645444,0.81881803
20712,0.7938574,0.7609573
20713,0.7429253,0.7165742
20714,0.53812474,0.7480966
20715,0.784153,0.78995574
20716,0.44884938,0.81971693
20717,0.70327127,0.6998708
20718,0.4255741,0.8304836
20719,0.6244435,0.8116342
20720,0.4533765,0.7612276
20721,0.7463455,0.79936284
20722,0.3655045,0.84791076
20723,0.75090843,0.71240497
20724,0.38026655,0.83834934
20725,0.46520492,0.8487012
20726,0.4488957,0.8083852
20727,0.82492316,0.7512958
20728,0.7525519,0.77994853
20729,0.79614514,0.7881054
20730,0.74368036,0.7554102
20731,0.64124644,0.7500291
20732,0.72801477,0.80707073
20733,0.41266906,0.8164331
20734,0.848627,0.787377
20735,0.5930928,0.81697154
20736,0.3547644,0.8458737
20737,0.67853236,0.75166
20738,0.7364459,0.7158714
20739,0.6975719,0.74773395
20740,0.7185635,0.71471095
20741,0.7207444,0.79474
20742,0.80566275,0.79443365
20743,0.45964032,0.8304646
20744,0.38923287,0.83813155
20745,0.64713883,0.74587464
20746,0.47657177,0.75361127
20747,0.88489497,0.80229557
20748,0.28666157,0.81910735
20749,0.74894404,0.7545729
20750,0.706327,0.70634174
20751,0.3557074,0.8323508
20752,0.6043562,0.81553024
20753,0.72836435,0.7088437
20754,0.75528455,0.76069844
20755,0.5253755,0.75695026
20756,0.43180743,0.8549615
20757,0.70112455,0.8126579
20758,0.7932775,0.78729916
20759,0.73550165,0.7684654
20760,0.8576157,0.7828028
20761,0.5959963,0.76943207
20762,0.7262194,0.80166566
20763,0.3908152,0.8196039
20764,0.3722192,0.8322528
20765,0.72438025,0.76759875
20766,0.640865,0.8009701
20767,0.79884565,0.7673383
20768,0.74000615,0.7163278
20769,0.6739555,0.75655645
20770,0.62553775,0.77547455
20771,0.5830866,0.7426117
20772,0.7767587,0.75503266
20773,0.47518104,0.7984091
20774,0.5352574,0.79178935
20775,0.75955653,0.6345077
20776,0.5664243,0.76579833
20777,0.31753302,0.82827497
20778,0.6653132,0.7694169
20779,0.7536677,0.7626324
20780,0.42926565,0.82787156
20781,0.6479813,0.75156665
20782,0.35495776,0.82346666
20783,0.63220257,0.8244712
20784,0.788571,0.7744175
20785,0.36061034,0.7970237
20786,0.33545727,0.82882273
20787,0.7501426,0.76266086
20788,0.5054942,0.805996
20789,0.55761606,0.8082807
20790,0.46888644,0.8058325
20791,0.3677392,0.8489169
20792,0.8743681,0.78806144
20793,0.7795656,0.76120245
20794,0.3604775,0.786437
20795,0.68041766,0.75075895
20796,0.42056963,0.8359833
20797,0.47816065,0.82183754
20798,0.58133614,0.7787004
20799,0.3086854,0.8103541
20800,0.36375406,0.84027624
20801,0.6573595,0.8033116
20802,0.7719989,0.77060646
20803,0.65139306,0.7588278
20804,0.6649076,0.75620234
20805,0.80748147,0.78984046
20806,0.46697143,0.80304563
20807,0.7873658,0.7983721
20808,0.64909774,0.7506933
20809,0.7273396,0.76844263
20810,0.5920254,0.76015794
20811,0.76825845,0.69070774
20812,0.68629575,0.7918241
20813,0.70432794,0.7989178
20814,0.53934455,0.81180745
20815,0.8038559,0.79773283
20816,0.7683289,0.7429782
20817,0.7435781,0.7131698
20818,0.30890977,0.82078815
20819,0.6575605,0.763532
20820,0.62371606,0.79862356
20821,0.7235869,0.69958687
20822,0.5238669,0.83224547
20823,0.8403487,0.7329078
20824,0.43885073,0.8159845
20825,0.6643861,0.7711979
20826,0.34712332,0.8483544
20827,0.39030644,0.8108219
20828,0.6419797,0.8172081
20829,0.4415387,0.8575754
20830,0.48388112,0.7888755
20831,0.9107183,0.79468405
20832,0.4957241,0.7943504
20833,0.3618453,0.8441804
20834,0.58418036,0.753037
20835,0.75707376,0.80532825
20836,0.6883081,0.7357261
20837,0.61051166,0.75602704
20838,0.78608644,0.760658
20839,0.4270746,0.81164646
20840,0.7270106,0.7094034
20841,0.36239037,0.8441364
20842,0.5763834,0.817469
20843,0.5054201,0.79888886
20844,0.68116814,0.8040377
20845,0.7848933,0.7558997
20846,0.86113906,0.79002845
20847,0.62052107,0.79245234
20848,0.580049,0.84178966
20849,0.58575267,0.84806657
20850,0.4243769,0.87122816
20851,0.6422918,0.7690082
20852,0.32263193,0.82119566
20853,0.82662916,0.77676386
20854,0.60925883,0.7502115
20855,0.29320586,0.84494394
20856,0.6529888,0.82509875
20857,0.7939241,0.7160279
20858,0.7504391,0.7597782
20859,0.57846,0.7494008
20860,0.86074007,0.7980367
20861,0.7301653,0.8071499
20862,0.67922544,0.8201683
20863,0.7655692,0.80250823
20864,0.46912843,0.7752762
20865,0.7654451,0.7782353
20866,0.5482388,0.84106624
20867,0.73870504,0.7615643
20868,0.73107624,0.71123344
20869,0.7462548,0.7672802
20870,0.7245671,0.73056614
20871,0.82081807,0.7847254
20872,0.6444247,0.83099645
20873,0.69725525,0.8222629
20874,0.83065206,0.78991914
20875,0.4817915,0.7946251
20876,0.6678378,0.7868369
20877,0.72817165,0.74443877
20878,0.55776405,0.8328792
20879,0.77294964,0.8088932
20880,0.67913055,0.7536621
20881,0.83750355,0.7805114
20882,0.39053965,0.8315213
20883,0.7648448,0.76172304
20884,0.7951759,0.7646559
20885,0.6978382,0.7747649
20886,0.5223031,0.7941575
20887,0.6227019,0.84608674
20888,0.77508336,0.7439144
20889,0.7242996,0.726148
20890,0.48648632,0.7900915
20891,0.72587717,0.7925664
20892,0.8458059,0.7820103
20893,0.7484385,0.7698468
20894,0.78336227,0.7024596
20895,0.7006203,0.767118
20896,0.7344024,0.76686525
20897,0.82759964,0.7947387
20898,0.39676192,0.7613787
20899,0.6485781,0.69391143
20900,0.7869112,0.7988913
20901,0.43228588,0.8586016
20902,0.73136955,0.7675928
20903,0.776048,0.75295854
20904,0.7904157,0.7705465
20905,0.73455745,0.7913543
20906,0.8690739,0.80128884
20907,0.38102564,0.82375646
20908,0.8186358,0.6963158
20909,0.63084364,0.84278667
20910,0.395652,0.8212899
20911,0.8300817,0.8051578
20912,0.49788064,0.8038744
20913,0.840526,0.72688913
20914,0.4478833,0.8234558
20915,0.65409005,0.7629545
20916,0.6590618,0.7776356
20917,0.6427007,0.75132465
20918,0.6533686,0.7941716
20919,0.71572745,0.80117095
20920,0.7292741,0.73845965
20921,0.77897006,0.7547933
20922,0.7192432,0.7558476
20923,0.5091116,0.83672047
20924,0.7171713,0.7395273
20925,0.83077776,0.7586845
20926,0.7348698,0.78674054
20927,0.75366247,0.7558436
20928,0.6011904,0.7675471
20929,0.5983846,0.7584699
20930,0.55078894,0.77705795
20931,0.71588224,0.78828216
20932,0.8253194,0.79735017
20933,0.35485727,0.77521026
20934,0.5703709,0.7920261
20935,0.48057273,0.81346655
20936,0.8200207,0.7424041
20937,0.490416,0.82112944
20938,0.46430972,0.8496037
20939,0.80771995,0.79218733
20940,0.65738034,0.7795321
20941,0.86442953,0.7162045
20942,0.49401855,0.79761326
20943,0.37820658,0.8414967
20944,0.5401788,0.8243487
20945,0.4491302,0.84569097
20946,0.7486986,0.79349136
20947,0.4412123,0.7958891
20948,0.67787373,0.78273684
20949,0.40694973,0.8299341
20950,0.7958798,0.79856265
20951,0.7490601,0.7286061
20952,0.8648838,0.78729445
20953,0.4073491,0.82526696
20954,0.8658813,0.8050618
20955,0.39979059,0.8107662
20956,0.6889106,0.74407053
20957,0.65663284,0.74974275
20958,0.5616636,0.7709306
20959,0.72918785,0.7590201
20960,0.42665362,0.8156078
20961,0.6286826,0.7966742
20962,0.30603644,0.8189354
20963,0.6268604,0.78629965
20964,0.7853375,0.77213675
20965,0.5060732,0.8128263
20966,0.29796752,0.81030095
20967,0.75872576,0.7699938
20968,0.6865267,0.75829685
20969,0.74026144,0.71416724
20970,0.68341315,0.81493634
20971,0.75422484,0.7725014
20972,0.5689205,0.8042509
20973,0.77725065,0.7878422
20974,0.6864456,0.7659718
20975,0.7525139,0.8058907
20976,0.73587644,0.7217977
20977,0.7455817,0.7715499
20978,0.7015422,0.7976459
20979,0.726859,0.78697187
20980,0.72142255,0.74014544
20981,0.36856872,0.82637
20982,0.47592312,0.82735634
20983,0.45281994,0.81926346
20984,0.6608491,0.80383134
20985,0.85972834,0.7630613
20986,0.4318449,0.85422456
20987,0.8158212,0.79258907
20988,0.78499997,0.77274334
20989,0.8044895,0.79690075
20990,0.78483516,0.76483923
20991,0.6577762,0.75531113
20992,0.64887077,0.7438578
20993,0.3626809,0.84588397
20994,0.478512,0.80522716
20995,0.402277,0.8321245
20996,0.46500632,0.84547657
20997,0.7859379,0.78932714
20998,0.83743554,0.7856592
20999,0.75396836,0.71264744
21000,0.38504744,0.83149517
21001,0.8146842,0.7784431
21002,0.3396071,0.8190339
21003,0.8478626,0.79601985
21004,0.5807672,0.76995456
21005,0.6977809,0.7679845
21006,0.7379223,0.7139381
21007,0.8518071,0.7806759
21008,0.57223,0.7444188
21009,0.35669196,0.7979753
21010,0.81772673,0.78025526
21011,0.74862516,0.79466534
21012,0.6216853,0.78539455
21013,0.44920003,0.8129005
21014,0.81320715,0.79599345
21015,0.88807225,0.8078984
21016,0.8112357,0.7902727
21017,0.73789805,0.77098215
21018,0.7962612,0.75946903
21019,0.7157253,0.77895796
21020,0.7208119,0.76741195
21021,0.52928567,0.8123334
21022,0.56775737,0.80568767
21023,0.67122585,0.790362
21024,0.62480444,0.82103384
21025,0.38509053,0.7920017
21026,0.7772485,0.76128113
