id,EC1,EC2
20054,0.5555463,0.6954815
20055,0.44541568,0.82906604
20056,0.35603523,0.8085918
20057,0.5791383,0.75616205
20058,0.5974728,0.7555257
20059,0.6521233,0.7906891
20060,0.6197376,0.7378416
20061,0.73725426,0.76285803
20062,0.56438357,0.7287262
20063,0.60988843,0.76692194
20064,0.6284735,0.76271796
20065,0.6748558,0.7127749
20066,0.76619345,0.7648785
20067,0.60978013,0.7770458
20068,0.36275056,0.8142693
20069,0.46857598,0.8022206
20070,0.64819217,0.71724
20071,0.3617808,0.80220056
20072,0.8261801,0.81430876
20073,0.72177637,0.7785073
20074,0.78947854,0.7955997
20075,0.76725286,0.79366
20076,0.7022574,0.811985
20077,0.47615233,0.7426013
20078,0.83115697,0.7964932
20079,0.45490173,0.73667777
20080,0.39461508,0.81895494
20081,0.55797005,0.76921725
20082,0.34771746,0.79186285
20083,0.7628149,0.77048004
20084,0.70954144,0.7696682
20085,0.8347609,0.75227934
20086,0.6694754,0.82183504
20087,0.72001004,0.7931974
20088,0.84946704,0.8224778
20089,0.40261522,0.8044274
20090,0.6482074,0.77626336
20091,0.59553105,0.79802144
20092,0.36713314,0.8324666
20093,0.75173885,0.7686042
20094,0.33782065,0.77146673
20095,0.7188363,0.7708993
20096,0.7510748,0.8038207
20097,0.36783183,0.8295001
20098,0.7913747,0.7937415
20099,0.8175914,0.7989661
20100,0.7450846,0.79080385
20101,0.74266034,0.8193105
20102,0.5144264,0.756762
20103,0.76734734,0.7663579
20104,0.80962455,0.8091314
20105,0.8224126,0.7633023
20106,0.7517564,0.8028611
20107,0.7779335,0.81239253
20108,0.72434646,0.8014667
20109,0.70003414,0.7687581
20110,0.8123807,0.7929222
20111,0.84059155,0.79951584
20112,0.7344623,0.77548945
20113,0.30529797,0.746204
20114,0.6597595,0.8098645
20115,0.38185012,0.7089306
20116,0.78110075,0.7988577
20117,0.66509855,0.7656592
20118,0.6631496,0.75741816
20119,0.53095645,0.7313756
20120,0.747283,0.7967993
20121,0.37746608,0.7868794
20122,0.5172675,0.8292469
20123,0.3829594,0.8198206
20124,0.44932652,0.8204314
20125,0.7154403,0.7764286
20126,0.3719575,0.8212702
20127,0.43352002,0.793398
20128,0.7172098,0.7649552
20129,0.6603284,0.69411004
20130,0.45852157,0.77687645
20131,0.6554439,0.74827677
20132,0.43722802,0.7771613
20133,0.39511776,0.8190894
20134,0.6579107,0.7465952
20135,0.7583647,0.7973869
20136,0.62002635,0.7675386
20137,0.75495845,0.8086517
20138,0.35965657,0.78810817
20139,0.87897503,0.83893454
20140,0.664466,0.84203744
20141,0.29268047,0.8122577
20142,0.2678299,0.8074318
20143,0.5038137,0.72432727
20144,0.76376235,0.77293396
20145,0.59616125,0.8061697
20146,0.60502404,0.7568558
20147,0.6140287,0.8195927
20148,0.4238729,0.79600614
20149,0.32785553,0.8137542
20150,0.41761097,0.79294276
20151,0.6064452,0.77449036
20152,0.736233,0.68556595
20153,0.72349036,0.76895976
20154,0.8689776,0.82062805
20155,0.5593459,0.74303037
20156,0.44330463,0.78318155
20157,0.36253113,0.8137629
20158,0.76149833,0.7854106
20159,0.833014,0.80769145
20160,0.75727,0.78065985
20161,0.74115914,0.7686993
20162,0.5566024,0.74551016
20163,0.6933993,0.8118963
20164,0.7712517,0.7968343
20165,0.40534747,0.8394163
20166,0.8280635,0.7981784
20167,0.381192,0.8291141
20168,0.71573955,0.81839895
20169,0.38636363,0.81908953
20170,0.86909497,0.7269708
20171,0.46016762,0.7956675
20172,0.67683065,0.7164852
20173,0.5884881,0.8363353
20174,0.81941885,0.79021883
20175,0.39928484,0.7973032
20176,0.74540985,0.7798071
20177,0.7094786,0.80934125
20178,0.7707969,0.77713954
20179,0.62781346,0.7767645
20180,0.59872156,0.8086718
20181,0.7075184,0.77931523
20182,0.6582657,0.73657084
20183,0.8905426,0.79614174
20184,0.45201704,0.8049133
20185,0.78903604,0.7647309
20186,0.50927246,0.7477021
20187,0.8085687,0.8063882
20188,0.6347108,0.8159176
20189,0.6817913,0.74621683
20190,0.6588839,0.82490504
20191,0.4346092,0.78786373
20192,0.586999,0.7947694
20193,0.74832165,0.7693728
20194,0.41471085,0.7878039
20195,0.74428856,0.7713676
20196,0.69349587,0.77189195
20197,0.60221684,0.75434846
20198,0.40774798,0.8077668
20199,0.5774846,0.719815
20200,0.7162429,0.80670017
20201,0.77563494,0.7972481
20202,0.64460814,0.77451336
20203,0.55516535,0.73168087
20204,0.6270108,0.7898859
20205,0.7224035,0.77292466
20206,0.79374874,0.79369354
20207,0.706843,0.8090801
20208,0.75779724,0.7637255
20209,0.65224576,0.71661055
20210,0.5116682,0.7550515
20211,0.81716204,0.79656315
20212,0.72184426,0.7695419
20213,0.43757063,0.8148131
20214,0.46336663,0.8171353
20215,0.27130175,0.82134616
20216,0.74578696,0.7847782
20217,0.7241796,0.79876953
20218,0.48680425,0.8271681
20219,0.420278,0.7971643
20220,0.74297595,0.77696276
20221,0.5065669,0.7621622
20222,0.74223435,0.7523285
20223,0.60123706,0.71569026
20224,0.46430692,0.7321155
20225,0.6746487,0.7702265
20226,0.81429136,0.8087355
20227,0.81888175,0.7093747
20228,0.41252148,0.80724454
20229,0.6872287,0.78183794
20230,0.67760086,0.74751014
20231,0.63475794,0.7179801
20232,0.72504425,0.77020335
20233,0.4241273,0.80663747
20234,0.7072958,0.7752665
20235,0.40027586,0.77908486
20236,0.6424638,0.8296535
20237,0.8650718,0.81096125
20238,0.68554217,0.7652092
20239,0.71195674,0.7637013
20240,0.7564039,0.8068917
20241,0.80658793,0.7913214
20242,0.8240378,0.7927713
20243,0.6781137,0.7707264
20244,0.8537803,0.7275149
20245,0.6776986,0.7693876
20246,0.5100824,0.8001194
20247,0.70230407,0.7452515
20248,0.5526482,0.80821764
20249,0.31449634,0.73147964
20250,0.47797891,0.80926454
20251,0.38467368,0.8030293
20252,0.6152882,0.74846506
20253,0.7614925,0.7752
20254,0.515602,0.75417876
20255,0.7209519,0.8095039
20256,0.65987223,0.8172592
20257,0.6025376,0.7567462
20258,0.7664099,0.7699492
20259,0.57180226,0.82256836
20260,0.69302297,0.7679126
20261,0.6211941,0.7549945
20262,0.8776187,0.8329442
20263,0.6587682,0.70402634
20264,0.47150812,0.8081492
20265,0.78196824,0.8032043
20266,0.41984177,0.80393815
20267,0.64493775,0.77049065
20268,0.64405656,0.77432024
20269,0.7174687,0.7843909
20270,0.64852995,0.74551374
20271,0.68623865,0.7654804
20272,0.4489191,0.78448963
20273,0.39527607,0.74872273
20274,0.57470715,0.7941983
20275,0.3024455,0.7975469
20276,0.7488557,0.8142847
20277,0.69404465,0.7707844
20278,0.7211473,0.76541793
20279,0.37957382,0.817788
20280,0.4142499,0.80647963
20281,0.627641,0.76873404
20282,0.7431447,0.76533526
20283,0.66592455,0.7926333
20284,0.5477446,0.7702849
20285,0.6277281,0.7576934
20286,0.66021675,0.7130236
20287,0.70392466,0.80262256
20288,0.5747733,0.7621381
20289,0.84889364,0.7761006
20290,0.6871754,0.7053552
20291,0.65933716,0.77368546
20292,0.8732513,0.81542695
20293,0.34502608,0.8240633
20294,0.5871477,0.7980404
20295,0.676372,0.71095264
20296,0.31321734,0.79134333
20297,0.3582353,0.80316406
20298,0.74439,0.6701419
20299,0.72431856,0.7638509
20300,0.6094256,0.75849724
20301,0.5382798,0.79422736
20302,0.62542135,0.80249786
20303,0.5453479,0.793172
20304,0.7574146,0.7658885
20305,0.44411093,0.79455245
20306,0.7392757,0.80133724
20307,0.30527866,0.80356604
20308,0.7237086,0.77140534
20309,0.3413872,0.82904434
20310,0.83146304,0.7998276
20311,0.42912418,0.80211085
20312,0.33897817,0.8226214
20313,0.4828229,0.78277135
20314,0.38727826,0.80887806
20315,0.6687814,0.68926454
20316,0.5077317,0.81188065
20317,0.9015905,0.82507867
20318,0.75302064,0.7854133
20319,0.67292047,0.77144074
20320,0.72109705,0.7734007
20321,0.808727,0.7861966
20322,0.3491593,0.8221985
20323,0.70073265,0.77367413
20324,0.7739545,0.76342905
20325,0.3708356,0.81780255
20326,0.6510112,0.8231461
20327,0.68892246,0.7427359
20328,0.5124922,0.7702571
20329,0.670626,0.7814822
20330,0.6955476,0.7673975
20331,0.7783942,0.79798555
20332,0.7045586,0.82111293
20333,0.67211807,0.71610403
20334,0.79350555,0.79737264
20335,0.8181401,0.8031453
20336,0.57866126,0.79429865
20337,0.7490989,0.7762569
20338,0.4836518,0.76630753
20339,0.6860204,0.7553021
20340,0.7328854,0.79337347
20341,0.63085103,0.7564745
20342,0.5310109,0.8178363
20343,0.64334995,0.7961705
20344,0.6611661,0.774947
20345,0.43703285,0.8075839
20346,0.7613704,0.7992431
20347,0.4246536,0.76070356
20348,0.47011536,0.8199289
20349,0.58239937,0.7584804
20350,0.7436847,0.8062741
20351,0.79591,0.8139905
20352,0.80444765,0.8036274
20353,0.60597783,0.77408355
20354,0.6675292,0.77585614
20355,0.5924374,0.77664673
20356,0.6760603,0.77170026
20357,0.2646041,0.80625916
20358,0.7219179,0.78882587
20359,0.38242713,0.8178255
20360,0.7165177,0.7736871
20361,0.864843,0.81484175
20362,0.7281976,0.77576745
20363,0.67945606,0.7523926
20364,0.7944992,0.8002025
20365,0.83663553,0.8118372
20366,0.75923973,0.79453367
20367,0.8198683,0.8075681
20368,0.42470154,0.80356264
20369,0.8155676,0.7588395
20370,0.5749754,0.74573815
20371,0.83054113,0.8049387
20372,0.7323449,0.8067466
20373,0.75334525,0.7825881
20374,0.7598312,0.78109145
20375,0.37590748,0.81421596
20376,0.36512217,0.8038054
20377,0.703632,0.7033177
20378,0.3811987,0.80004704
20379,0.4512948,0.7828379
20380,0.5591179,0.7794373
20381,0.62714326,0.75714564
20382,0.42791626,0.72974294
20383,0.47691563,0.78752124
20384,0.5021788,0.77305937
20385,0.63983047,0.70869505
20386,0.73524404,0.7649663
20387,0.7372257,0.7851508
20388,0.7520813,0.7662978
20389,0.38284403,0.81701815
20390,0.7532754,0.7815555
20391,0.74883306,0.79082835
20392,0.84367156,0.81303585
20393,0.8263799,0.78755116
20394,0.6924517,0.77170384
20395,0.4548965,0.7946792
20396,0.6629675,0.823022
20397,0.7864138,0.79213446
20398,0.6660762,0.74837935
20399,0.6739721,0.71994233
20400,0.72758925,0.774542
20401,0.74426496,0.79327154
20402,0.59713215,0.7447615
20403,0.38036928,0.76493
20404,0.8282893,0.80596256
20405,0.80907947,0.8134098
20406,0.80703676,0.7381187
20407,0.8407483,0.80842704
20408,0.7381719,0.6942584
20409,0.6007331,0.751893
20410,0.85520643,0.80742973
20411,0.62370384,0.78128195
20412,0.47043312,0.77491176
20413,0.64855933,0.7727399
20414,0.71606964,0.7648838
20415,0.6995686,0.7419652
20416,0.7834718,0.78996205
20417,0.8579761,0.7964609
20418,0.36739945,0.81463
20419,0.68975395,0.73738134
20420,0.35747224,0.8224413
20421,0.64275527,0.80757785
20422,0.3417219,0.8084973
20423,0.73350286,0.67834955
20424,0.3936654,0.7561892
20425,0.74251294,0.77699745
20426,0.55518496,0.80753
20427,0.63251644,0.839996
20428,0.7340394,0.807881
20429,0.54930556,0.78232
20430,0.6483631,0.77370614
20431,0.38748553,0.79668236
20432,0.721789,0.67915475
20433,0.5479874,0.8034326
20434,0.61685574,0.7601484
20435,0.67372155,0.71156967
20436,0.71456057,0.76303446
20437,0.5988639,0.80745006
20438,0.5959085,0.79806626
20439,0.7390786,0.6786419
20440,0.6232746,0.77707094
20441,0.63985777,0.7944652
20442,0.7361756,0.7684806
20443,0.72089076,0.7890139
20444,0.61265445,0.8118692
20445,0.35498938,0.81591976
20446,0.36488956,0.81531215
20447,0.4196823,0.7956301
20448,0.32534248,0.8153383
20449,0.851522,0.7751701
20450,0.39622834,0.7374964
20451,0.43122962,0.79558235
20452,0.8563217,0.8198517
20453,0.6861266,0.76591706
20454,0.87318134,0.8192624
20455,0.8098335,0.81863284
20456,0.50745016,0.7958567
20457,0.66730076,0.77568066
20458,0.7523626,0.81433105
20459,0.76351863,0.7743392
20460,0.47028235,0.8059889
20461,0.78531593,0.8062558
20462,0.38923863,0.8086621
20463,0.41901174,0.8006119
20464,0.87329996,0.82402045
20465,0.72944045,0.7843151
20466,0.35331565,0.8242041
20467,0.37826508,0.80325156
20468,0.7236128,0.7958862
20469,0.7333173,0.77187437
20470,0.66631305,0.8040762
20471,0.8424657,0.79804313
20472,0.8027965,0.8037708
20473,0.62307096,0.79896796
20474,0.5803917,0.7825538
20475,0.6128218,0.74827754
20476,0.79123974,0.7477441
20477,0.81944466,0.79983157
20478,0.7673224,0.7723998
20479,0.62460494,0.81113744
20480,0.6036396,0.7771417
20481,0.7443241,0.7749398
20482,0.72332895,0.78023285
20483,0.73979765,0.6827818
20484,0.44524434,0.7992676
20485,0.69763136,0.7019797
20486,0.68240356,0.82922363
20487,0.74278253,0.77019644
20488,0.76572025,0.8022404
20489,0.8068391,0.76998127
20490,0.7424904,0.77787715
20491,0.71132416,0.78530544
20492,0.5978974,0.6936971
20493,0.7552341,0.7613113
20494,0.48993233,0.79833907
20495,0.8109542,0.80979824
20496,0.737366,0.8055557
20497,0.33782098,0.838729
20498,0.7942687,0.7991012
20499,0.79614806,0.7934767
20500,0.7902198,0.7990189
20501,0.7316284,0.80657274
20502,0.683105,0.76760715
20503,0.48335105,0.77764755
20504,0.82485354,0.806152
20505,0.74660385,0.76709974
20506,0.46907982,0.8060187
20507,0.53521436,0.72714704
20508,0.7401726,0.77657175
20509,0.6333058,0.76252174
20510,0.42547926,0.80007863
20511,0.6387854,0.8011466
20512,0.6640613,0.7096322
20513,0.8426815,0.7938303
20514,0.4772836,0.7891104
20515,0.6140899,0.76110625
20516,0.7463198,0.7759422
20517,0.7826178,0.80323964
20518,0.68747413,0.68776083
20519,0.6468098,0.73850447
20520,0.6585543,0.7114735
20521,0.6762061,0.8324635
20522,0.38162443,0.82797
20523,0.55129987,0.7681664
20524,0.7280493,0.81212395
20525,0.55360997,0.77586347
20526,0.7838696,0.78743064
20527,0.80714107,0.80312085
20528,0.5004395,0.7702405
20529,0.6872225,0.762743
20530,0.3931815,0.8003508
20531,0.5724312,0.81968737
20532,0.73057854,0.7715241
20533,0.4164049,0.8066002
20534,0.64641756,0.76647997
20535,0.6760164,0.7045682
20536,0.7665905,0.80962205
20537,0.714906,0.8098442
20538,0.6784901,0.80764616
20539,0.7674048,0.7827364
20540,0.6088185,0.7602576
20541,0.24770835,0.8139422
20542,0.63119054,0.77701664
20543,0.73247457,0.76704013
20544,0.649106,0.77201974
20545,0.71967566,0.8036927
20546,0.43611777,0.7811858
20547,0.6138232,0.7345442
20548,0.6371753,0.78480685
20549,0.6484355,0.7755728
20550,0.62028706,0.8326709
20551,0.74855155,0.77744406
20552,0.656961,0.7592613
20553,0.4602895,0.79917204
20554,0.6240224,0.81251466
20555,0.6035445,0.6862555
20556,0.480263,0.7932577
20557,0.60927564,0.8027946
20558,0.26686698,0.79493344
20559,0.7773986,0.8318923
20560,0.7824471,0.8061631
20561,0.46749175,0.8054317
20562,0.42114085,0.8173884
20563,0.47424138,0.78522325
20564,0.6693993,0.7650635
20565,0.36659348,0.81394064
20566,0.8232237,0.79409796
20567,0.48655245,0.7677945
20568,0.36111075,0.7757305
20569,0.717725,0.7781686
20570,0.5666445,0.7965053
20571,0.74552023,0.7889018
20572,0.7363769,0.77036196
20573,0.6551162,0.7073026
20574,0.7234633,0.779439
20575,0.3517276,0.74468863
20576,0.5864113,0.72475123
20577,0.49575832,0.7815546
20578,0.67180264,0.7673083
20579,0.5859284,0.7152066
20580,0.7780244,0.7880188
20581,0.5422717,0.8117945
20582,0.6828423,0.78207946
20583,0.6731146,0.7215601
20584,0.7037239,0.76117855
20585,0.6204959,0.81483805
20586,0.5088134,0.82546985
20587,0.66829866,0.81452453
20588,0.61807156,0.7903739
20589,0.40101975,0.7940437
20590,0.82343686,0.80011034
20591,0.7085722,0.7605181
20592,0.6076103,0.74366605
20593,0.74764395,0.7743197
20594,0.6560763,0.702962
20595,0.63869274,0.77638733
20596,0.714201,0.7645385
20597,0.6238637,0.7517035
20598,0.76351964,0.800791
20599,0.55714077,0.8364065
20600,0.5684865,0.776778
20601,0.8427298,0.79587126
20602,0.7397223,0.8167098
20603,0.60543704,0.8086997
20604,0.37495893,0.8103453
20605,0.720774,0.8007703
20606,0.33480167,0.8212933
20607,0.569324,0.6693193
20608,0.43170312,0.8082424
20609,0.4073787,0.82087445
20610,0.7177361,0.68900883
20611,0.74046886,0.80370665
20612,0.7524118,0.7706736
20613,0.6225245,0.80529547
20614,0.6944627,0.7763075
20615,0.5996918,0.73886144
20616,0.6367983,0.7904399
20617,0.6911534,0.7470108
20618,0.6553416,0.78484404
20619,0.76542735,0.6751632
20620,0.7463122,0.8048621
20621,0.40075108,0.82319355
20622,0.7002275,0.689849
20623,0.8265766,0.80262387
20624,0.82314146,0.80110586
20625,0.5001518,0.8153751
20626,0.68268394,0.7670256
20627,0.62008893,0.74542326
20628,0.55296624,0.7029857
20629,0.7737598,0.76751137
20630,0.5432338,0.79632854
20631,0.38924307,0.77874017
20632,0.60057336,0.77250665
20633,0.46081382,0.7615269
20634,0.74435973,0.68470967
20635,0.41149652,0.7896415
20636,0.6645611,0.6983091
20637,0.40672216,0.80420774
20638,0.66174823,0.7119061
20639,0.7026582,0.76618296
20640,0.48878083,0.7461794
20641,0.3308472,0.8016993
20642,0.669322,0.7082327
20643,0.7385123,0.766868
20644,0.6524732,0.76013565
20645,0.67602146,0.7933792
20646,0.7451428,0.76482844
20647,0.8618748,0.8123587
20648,0.7179874,0.79746187
20649,0.49334615,0.8250884
20650,0.7232661,0.77248657
20651,0.36073005,0.82950056
20652,0.8185657,0.7988472
20653,0.6941073,0.8067431
20654,0.6108496,0.75577474
20655,0.4795753,0.8184077
20656,0.59515864,0.78693914
20657,0.49164674,0.7671037
20658,0.871743,0.824466
20659,0.41138417,0.83338153
20660,0.3653018,0.8328911
20661,0.73389435,0.77838564
20662,0.82949877,0.7950646
20663,0.539793,0.7921742
20664,0.5108276,0.7373183
20665,0.3844635,0.8188716
20666,0.47228903,0.74305266
20667,0.760567,0.79387486
20668,0.77224433,0.763444
20669,0.68805563,0.7814452
20670,0.66477585,0.7506167
20671,0.5958658,0.8230487
20672,0.6968231,0.81925076
20673,0.72884744,0.76629454
20674,0.70962876,0.7823567
20675,0.70289797,0.7749293
20676,0.79945874,0.8017702
20677,0.51558304,0.79694605
20678,0.5087946,0.72790027
20679,0.68978214,0.70100605
20680,0.4302705,0.7509401
20681,0.45494458,0.7384164
20682,0.3934531,0.7870079
20683,0.6657988,0.70588
20684,0.48197314,0.7425784
20685,0.6764788,0.7063384
20686,0.809309,0.7830547
20687,0.70778334,0.765343
20688,0.2843954,0.81181335
20689,0.37139863,0.8241991
20690,0.85491943,0.8054632
20691,0.68557703,0.78070235
20692,0.8576636,0.81013125
20693,0.7268764,0.7786039
20694,0.89225876,0.82706296
20695,0.3179989,0.85582995
20696,0.3587531,0.8187467
20697,0.6244974,0.69343
20698,0.6545341,0.7984481
20699,0.7061801,0.7660055
20700,0.5819019,0.7546484
20701,0.4005549,0.8270768
20702,0.7594898,0.7755141
20703,0.52508545,0.753759
20704,0.7539227,0.8095439
20705,0.74454856,0.77360034
20706,0.7414455,0.7554121
20707,0.6636386,0.7113865
20708,0.71931034,0.7498517
20709,0.77656347,0.77480793
20710,0.4208847,0.7589095
20711,0.36961213,0.8020115
20712,0.75051916,0.77442855
20713,0.65963095,0.7178829
20714,0.43333897,0.7567303
20715,0.7760507,0.806402
20716,0.36874753,0.7968296
20717,0.6001069,0.68057644
20718,0.46785277,0.7936
20719,0.6327436,0.7880105
20720,0.47727573,0.76848936
20721,0.71384007,0.8038075
20722,0.32219064,0.83100057
20723,0.6854342,0.70803285
20724,0.3787011,0.82598794
20725,0.4242962,0.83304334
20726,0.45685646,0.79254496
20727,0.78908676,0.75911605
20728,0.733305,0.7889389
20729,0.7878161,0.80311424
20730,0.7067106,0.76523805
20731,0.6166077,0.76726747
20732,0.7092889,0.8125788
20733,0.42210764,0.80849016
20734,0.806546,0.8006877
20735,0.5802134,0.7944679
20736,0.35038134,0.83252114
20737,0.667378,0.7614347
20738,0.66628444,0.7111198
20739,0.6367963,0.75007296
20740,0.6640431,0.724713
20741,0.71014696,0.79207087
20742,0.77943504,0.79028773
20743,0.4751972,0.80880696
20744,0.37742293,0.8248218
20745,0.6261167,0.7400384
20746,0.48336205,0.7400298
20747,0.8557325,0.81475043
20748,0.26155436,0.759108
20749,0.7310281,0.77164614
20750,0.586621,0.6954587
20751,0.39842105,0.79093015
20752,0.649184,0.7957835
20753,0.66381407,0.6973991
20754,0.7216096,0.77089465
20755,0.50886166,0.73942566
20756,0.40524,0.83912724
20757,0.6903111,0.80265975
20758,0.77377605,0.815616
20759,0.68910277,0.7712897
20760,0.82193214,0.78683734
20761,0.54046744,0.73864794
20762,0.74088025,0.79725856
20763,0.40069813,0.80992734
20764,0.35885552,0.81956196
20765,0.70804214,0.7698114
20766,0.6198251,0.79705405
20767,0.77767694,0.77742994
20768,0.6748484,0.7122289
20769,0.6102426,0.7592602
20770,0.62984794,0.757034
20771,0.55808926,0.7628791
20772,0.72934043,0.78656423
20773,0.44118008,0.783269
20774,0.54087555,0.77080023
20775,0.6129232,0.745176
20776,0.54733247,0.75768083
20777,0.34807134,0.80259746
20778,0.66276777,0.7661065
20779,0.7216283,0.76235604
20780,0.36453244,0.8120125
20781,0.6115163,0.7486335
20782,0.31620455,0.7899222
20783,0.6208488,0.80826676
20784,0.75144887,0.78636897
20785,0.36379698,0.7929301
20786,0.36079633,0.8026489
20787,0.72101253,0.7762201
20788,0.51136774,0.8023436
20789,0.4018388,0.78505456
20790,0.44980702,0.7917131
20791,0.38502094,0.8351567
20792,0.84102064,0.7954507
20793,0.74859685,0.7733475
20794,0.3938144,0.78445077
20795,0.65172005,0.74691164
20796,0.41153675,0.8271999
20797,0.47934797,0.81282246
20798,0.4988913,0.75752926
20799,0.31127256,0.7975809
20800,0.35151976,0.8294806
20801,0.6672123,0.80397236
20802,0.73962903,0.7812068
20803,0.5644846,0.75788045
20804,0.60776246,0.75754684
20805,0.7697052,0.79392016
20806,0.40701026,0.7878053
20807,0.7697951,0.7932389
20808,0.53883094,0.72665167
20809,0.68983656,0.77720344
20810,0.5454761,0.7520328
20811,0.6823939,0.67356616
20812,0.655445,0.78632283
20813,0.69317997,0.795346
20814,0.5045575,0.8193835
20815,0.7940545,0.79577404
20816,0.73924,0.7640734
20817,0.67184395,0.70878917
20818,0.32346338,0.8126037
20819,0.49815157,0.76907825
20820,0.6108935,0.793241
20821,0.667889,0.6899563
20822,0.5627619,0.81874716
20823,0.80710036,0.7451926
20824,0.39317507,0.799522
20825,0.6569787,0.78257066
20826,0.35547554,0.8334257
20827,0.37028718,0.7979874
20828,0.6446969,0.7957255
20829,0.39265677,0.8455672
20830,0.48411125,0.7668746
20831,0.89280564,0.8160802
20832,0.4352605,0.77836996
20833,0.35360602,0.8304147
20834,0.53198946,0.7525432
20835,0.74280727,0.81201744
20836,0.63667554,0.73519117
20837,0.5709847,0.7514169
20838,0.74379396,0.77294546
20839,0.44790182,0.8044027
20840,0.64376605,0.7014528
20841,0.35114586,0.83323455
20842,0.5824404,0.80323774
20843,0.44639426,0.78375566
20844,0.68531334,0.7978699
20845,0.73742265,0.75756717
20846,0.86069286,0.8127495
20847,0.6101228,0.77880836
20848,0.56317127,0.8297122
20849,0.605095,0.84158206
20850,0.36822128,0.8441684
20851,0.6421193,0.77116543
20852,0.3468977,0.8058343
20853,0.8003275,0.7890618
20854,0.57751465,0.7449799
20855,0.26259968,0.8373538
20856,0.6416314,0.8091376
20857,0.782289,0.70994
20858,0.7332034,0.7714262
20859,0.5254843,0.7417961
20860,0.82049507,0.8072845
20861,0.7349318,0.7960181
20862,0.64274114,0.81794596
20863,0.73118967,0.8055439
20864,0.4498802,0.7641623
20865,0.744436,0.7936491
20866,0.5145052,0.82280236
20867,0.7195933,0.76306504
20868,0.66520846,0.70053697
20869,0.7273618,0.7739527
20870,0.6175282,0.7836108
20871,0.7937281,0.78934556
20872,0.6214093,0.83056283
20873,0.6806243,0.81423306
20874,0.8049319,0.78024566
20875,0.48734266,0.78192127
20876,0.65559816,0.77489614
20877,0.68270594,0.7460067
20878,0.5663801,0.8163245
20879,0.7618971,0.7983242
20880,0.63470745,0.7511624
20881,0.8020089,0.7930596
20882,0.3812077,0.82419324
20883,0.7380972,0.77386427
20884,0.7656216,0.77761024
20885,0.66801286,0.773878
20886,0.53227305,0.79803586
20887,0.605903,0.84062886
20888,0.75736564,0.7491152
20889,0.66374254,0.7270384
20890,0.45987162,0.7599237
20891,0.7406074,0.775521
20892,0.8193368,0.80050004
20893,0.7096175,0.7773791
20894,0.70917517,0.69733036
20895,0.6695086,0.7674148
20896,0.6919144,0.76879174
20897,0.80813783,0.79826736
20898,0.38526076,0.7483326
20899,0.57399297,0.71349883
20900,0.7612249,0.8052918
20901,0.36136612,0.842066
20902,0.7131922,0.77681494
20903,0.75278276,0.7716826
20904,0.76803875,0.7784403
20905,0.71900815,0.7949411
20906,0.8295327,0.80203533
20907,0.35803282,0.8065913
20908,0.7466582,0.6833528
20909,0.59469384,0.8346433
20910,0.41104755,0.8107686
20911,0.8147206,0.80853367
20912,0.45995414,0.79339623
20913,0.776877,0.73857963
20914,0.45757002,0.82025373
20915,0.62396395,0.77991235
20916,0.6336114,0.77930987
20917,0.599558,0.7563863
20918,0.6833788,0.80379426
20919,0.68571234,0.79805934
20920,0.71254814,0.7630248
20921,0.7287214,0.76458204
20922,0.693964,0.7632458
20923,0.47189298,0.8255841
20924,0.68039316,0.7421652
20925,0.79104304,0.78228855
20926,0.70337534,0.8032244
20927,0.72970545,0.7726911
20928,0.5781703,0.78705525
20929,0.5566591,0.7525409
20930,0.5574469,0.78846157
20931,0.72846514,0.79566467
20932,0.79618454,0.8004948
20933,0.3678048,0.75929624
20934,0.5845299,0.78998005
20935,0.49052563,0.78923285
20936,0.7856974,0.76519275
20937,0.46203214,0.82217026
20938,0.45930323,0.8316871
20939,0.78003526,0.79684585
20940,0.6324913,0.7799747
20941,0.8057346,0.72104883
20942,0.4884179,0.7851713
20943,0.34953865,0.82483137
20944,0.55653113,0.8083709
20945,0.4514787,0.8263815
20946,0.7294429,0.79371774
20947,0.46087947,0.781964
20948,0.65021646,0.7758738
20949,0.4251539,0.8057908
20950,0.76560456,0.806075
20951,0.70546484,0.7471075
20952,0.8642536,0.8130662
20953,0.41489547,0.80891
20954,0.8299876,0.8136653
20955,0.4154468,0.80518395
20956,0.6500712,0.80707264
20957,0.63005024,0.74455595
20958,0.5102091,0.7763157
20959,0.70431757,0.77473336
20960,0.39639834,0.81810343
20961,0.64567447,0.77824724
20962,0.30680338,0.8036892
20963,0.61753345,0.7766583
20964,0.75064504,0.78426343
20965,0.4971215,0.8092578
20966,0.28937358,0.79480374
20967,0.7124527,0.77933073
20968,0.68049055,0.7792145
20969,0.67661995,0.71021825
20970,0.6696386,0.8024231
20971,0.73710716,0.7743645
20972,0.56302893,0.81282014
20973,0.74603105,0.79965293
20974,0.66342527,0.7612916
20975,0.75245404,0.7994285
20976,0.6441944,0.71328294
20977,0.7470242,0.78991646
20978,0.72112983,0.79941773
20979,0.7256423,0.77462673
20980,0.6664054,0.7542653
20981,0.38252038,0.81218696
20982,0.50919825,0.76397836
20983,0.4826465,0.79293096
20984,0.64828694,0.8007613
20985,0.82620096,0.7758409
20986,0.4043507,0.8386632
20987,0.79495764,0.80282277
20988,0.7698576,0.7849387
20989,0.7803521,0.7947773
20990,0.7743503,0.76917577
20991,0.5974562,0.75478506
20992,0.60459167,0.74809
